Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
27.262463710880027,56.365945417158464,38.920519909473015,48.94491336314741
27.021224316276477,69.50046162524589,43.89916719792087,71.1387945182655
29.67445656117794,31.252112774412318,33.192035673696374,38.786067709821545
28.334521358074547,48.55509267081278,35.09969559991516,41.830889682024214
29.511320864211772,69.52434616030881,49.2314536957815,85.88660173041484
33.10999138306841,69.08823188112379,47.53684287164515,78.19688629831103
31.19459254231414,43.22906070390516,34.247833695962186,52.65305317906042
27.453160875301933,30.00066945031739,41.460228704683274,45.89193950725816
26.927966885002544,53.46938339809336,34.07203501029594,49.00261867486278
29.59402622769674,64.67755403171563,41.00122515201522,66.53493123152357
26.83559426630446,42.97188896711557,37.31546590025687,40.123835575765625
26.8666902689846,67.3707985933508,37.248494797780126,70.40400424484025
20.24458852679757,43.30809748445052,42.70139703528365,39.95989180274056
22.610962061109625,54.408052798902766,35.03681696334102,47.7916448311199
27.327704599936297,58.8818429272654,38.08519210389836,52.681070670151406
32.339801885755534,43.81663057981447,48.50517698806827,63.59675242528372
24.180905100906863,44.0882564807712,45.10729598650075,59.790516887088565
27.839651496967235,48.79979318735096,37.66566886564743,59.64184553967193
25.17443127138848,63.408937124183,34.60523731243326,53.76078513878191
21.572059843093836,34.03403070248914,43.180232606017874,45.726753244946025
34.37447724606951,55.25917541595166,46.15379371224964,68.80524722421295
32.820108053754524,57.093917172370396,47.21529362578265,78.23263135166698
21.177386367003596,52.31491039956546,41.28562559739133,51.21131847487078
30.79680893702427,67.4335354950249,40.33599714023824,71.0078598116573
25.213698565362503,54.07962867738187,44.392848026661014,66.86487681574452
34.92274710592689,55.3830700430815,33.51533667411505,49.39259666893002
24.535977797434665,53.9904011165936,47.042778707077765,59.85450085888812
23.581076680438997,58.88075099712668,31.478470089789795,50.496718454719755
28.51835822458108,35.41637662615578,42.060338014258946,45.896219065664035
32.52689245014806,65.77105294097228,41.79387028157916,75.57611067283385
22.88778307729697,31.69969291676213,36.21404630377663,31.70920807882377
30.641041545789967,55.62975840215929,30.709257147290437,51.569759140152925
20.921098747116826,54.61923728812432,44.35709744464408,47.1329166827652
33.78402114665746,38.32484509706614,30.483482463039696,58.23318324207696
21.216123742209483,31.628438947365463,33.592233611779804,22.71328653379973
33.71347064516244,35.553415881924366,40.88473655927608,57.25770419323439
27.362108741790543,40.86688219804886,48.79966063721868,59.239143680570564
26.721366691938798,65.28422762236175,31.318670174379935,56.17821797430012
34.59960619250565,64.2293761671996,41.57573872576896,74.75354610747661
34.855762665473286,32.554222970642066,36.57786069685056,45.070897373614315
29.75267188941518,41.5707203212274,43.388359429034516,54.76359601212471
21.906789377855727,65.57264972996215,49.05817631548263,54.20535137842343
27.592551284828037,39.466361137784816,35.37180631311421,44.4322282871629
27.937446514334937,69.83861215283548,49.11853970096953,85.1728634835141
27.716696422029646,40.273607831492264,47.412526018345176,58.11059119439934
28.542377577800146,59.56453026683999,42.141118316641766,65.36524611394199
20.28087070691586,46.682366942855744,45.16473344176959,53.97113062110458
30.668409222057534,35.44978208178098,47.29776008669373,57.53114814449572
30.68591452929482,40.206184533152154,46.06937263916279,67.41390980102135
21.732046627668318,57.00472302485806,36.53415371287343,55.003354585235144
28.55359163668701,43.482256081458004,46.25208153683199,51.70089342319757
28.525417736536617,54.165128824019135,36.27037682440397,59.5799925404002
30.236756302856,38.221241710758385,47.341585846797926,54.362609711470476
21.280965382026217,47.943238887312035,35.1093210128065,34.65043910167881
29.397549608991447,50.48983121136902,41.44521718931492,65.23258015522802
24.211279261195116,46.51138253257297,43.85847289083323,54.31359566083983
27.60504485744258,37.916721254023756,38.51582461164476,44.79089989295559
31.59985329056115,48.4621409842695,45.659449906650444,78.09058584272506
30.584689045445202,57.71602242156121,48.50711810046289,71.79450427624793
21.783545265169902,68.59622651303444,33.725061881333744,53.425366211654044
28.867771806741096,61.58086481911798,30.66885303340237,49.86715454399615
34.53674796411108,36.45881926076186,42.530328338474625,63.86003349306095
22.351541560025034,40.9080739921416,42.04373725169047,47.39387574824907
32.79360631588122,33.152955818134004,36.826089073665216,50.85988201702516
30.538221208306652,35.42598097040312,45.70925953252747,51.778436530747584
31.610049693646395,40.027318594737906,46.522850974003504,65.14146669864583
24.229374907139682,37.9810946519288,36.639713606319,36.90468148840657
24.318333940697638,38.545970030665465,43.645449991985984,46.33572083156554
33.590291836647324,39.23080905757152,42.84050143299815,64.87636627869598
25.397480481388378,42.02714783134446,36.85288349514415,46.455799286014894
20.945230860392158,35.02344274507035,49.38296513118494,44.91000301620995
29.00895055369175,41.1133993527318,36.92804502536005,49.97134998033478
21.872265035627642,57.53647309128226,42.40568046608104,53.065187238516124
31.948943621118623,39.45603999301831,37.60252825286627,48.96543872452038
29.62619663751586,36.8735371061075,30.236660554084004,35.65907909169187
33.12089757831812,32.70782648737843,31.832769895341123,40.813349328224724
31.772558746739527,49.998859447881536,34.646326637238644,54.67885707649454
21.681704725072944,63.679309114891055,46.24336373426884,58.833317820594395
25.716060146516334,32.36066577054967,38.84129703051883,42.91049105774092
31.61840374871881,51.69304108952596,41.77247328550793,59.502845875586615
26.260122098994884,56.02475661689993,48.877131452050676,65.68947810067108
34.585482271699675,53.698466271153755,32.940474233951036,58.26757469568016
31.03610674840174,65.10492814263404,47.236387392511006,77.92182823999512
20.232498750354814,64.65582320834253,37.58472015925942,55.627247689348025
33.199785373412546,32.29230370113837,36.74960004725847,55.91682207725554
21.512071773028364,44.437758768947475,42.51056581871381,45.62744196627862
22.10785586270129,56.83319321991011,47.97277101107764,51.67177186623495
31.01738600916576,68.09778621970125,36.97071824847794,62.874859536502925
32.974528391457206,62.18739185812208,45.228164823754014,79.9341823048377
28.04524441849334,37.063572421352774,30.38484169051196,37.28544164263787
24.335745994186688,41.16835350989198,42.462032247359716,42.25407659607957
25.269733178797633,60.543754544949536,42.6111733898782,58.78210871076718
25.14333994394084,48.85899389090703,41.12121040546368,49.63608932086774
24.900171557142684,51.89209768088617,48.75645248522851,68.60809072572161
23.64364507732475,54.35919280702828,48.77182559942247,58.75903642122837
29.133006419438495,34.131660709029575,36.84121753614587,47.54599930373071
33.50607977847601,64.23848133733017,39.12728504631288,73.27244649892977
24.606236196250116,64.52537757506909,45.84751100757278,58.49601851401592
22.800414461921182,48.72957776513469,46.87822801736526,51.59595434684289
32.57866499557137,55.07380874002652,38.35937609673817,60.80142645146708
31.12674996334555,56.39616480101961,36.980531858866286,60.45356203834
33.96255547339866,37.588903389195366,46.41233059522257,62.95877594748966
22.482796034073644,34.50339313865118,37.53738976790645,29.642685146633866
22.163769711748873,30.82691785615001,38.10464385205248,29.84862198990991
28.12144091457495,66.51527307110405,32.71060862211102,59.89297723718484
29.21650482252643,43.828531557787656,40.858982750838706,65.6302944421654
27.20260162789384,33.43323740044012,36.52896130903232,43.382185405034555
28.98449954485813,48.63199913991886,41.81213458845758,63.86088577021052
22.70569653312607,33.02500453384701,38.96418134928313,39.5978312773264
27.19420631246125,33.4100301122782,44.962729255271555,55.443627576259374
29.871388414095016,49.555413828181,35.55545744414347,56.45485197097645
26.490596738730556,50.35346638866541,33.43999117614554,48.92958701826073
30.191710037248967,53.205723413116424,44.059195215488245,67.03857822411207
26.767869208307594,56.25245920034407,37.68254405760366,54.70960149552559
25.00399371263416,56.73069480716477,41.27207150071798,53.86915098130651
24.554075706306385,47.3198675020607,48.821374718022696,62.20440739211624
26.16353088482882,55.74132234149505,39.681873899563726,56.78613545928621
20.346344340233014,42.189590248580636,33.047842584933534,27.2354444083605
30.027877076691706,47.65232764620552,38.53407026380934,61.55193407954438
32.67658461470393,45.73308194129122,39.5706195166459,64.82412006553832
25.31940641664678,43.164400048745456,45.31956821755866,55.41123290888476
20.690497042125777,39.54283302443865,33.90376510993274,37.88088380286794
34.80163396078336,33.138360021634924,36.93803534686678,57.23441220973126
23.955473831766003,50.23641911142783,31.000566391287045,36.551463667134314
21.899316825361595,51.49152744823579,44.0395586281641,42.866529009868636
25.546287619595418,43.446201764082275,44.878646877993056,45.15201267394471
31.078355609503348,69.03375452141783,39.14382737605514,74.91867368402343
24.408748953358486,52.27844841225833,40.76537317328652,52.029403961038234
28.620548058792316,65.56042075660952,44.99627676463455,68.3546905968291
26.233399916557133,52.80341238086479,35.36602860947874,45.39328666135588
21.766459884149278,37.59663411886645,42.139305717808234,42.833341917586814
24.954305187381653,68.9849015840768,49.27838695369901,76.13136683611161
30.873057585711,65.41340041796191,43.15935636824406,67.24590172074353
29.180058459971683,48.85094713750692,31.562202734427277,47.043466311929244
21.796675698253416,39.72231567229258,35.80520138792478,49.312695015098214
22.449836145714627,38.906784650594034,40.38253211526646,51.162121309000774
29.611000389611682,62.240817086650246,31.453415333692515,42.62173027176276
32.201231214813035,32.76474445805037,43.53139623762563,48.348455217110825
25.24211743937254,55.522415256541954,43.08424398545834,66.85512145088717
28.929661277651753,55.60539694167341,47.52647381253928,73.20872381997097
22.55965383128158,37.29818190903235,39.9998557630842,41.24553863649875
24.670645053579857,58.196494737386516,43.842770995329694,61.85787199018224
20.304053085095788,58.21625156781924,33.6403641730612,38.850678667122324
31.524139216992836,44.00123469765535,30.057393853787065,42.52658566097392
26.015147296594503,49.335036508679664,33.445079887205125,47.976182414832934
32.24188360480931,63.31054204595975,31.24429196614033,57.52662855268965
30.625594940340896,50.92613093868981,38.55436049718567,62.48935108442445
32.43116398592716,54.72628403939904,39.36606674527224,61.005740075768706
24.284880043743243,46.51078601945112,42.88945395019401,55.21435057136197
22.77663095641768,35.98396356659608,32.815437328438215,33.595431386895676
34.57858523977506,69.92266526536363,34.294321949923784,61.8092723861351
30.759916805613045,51.261460811304296,45.9665232511523,74.8019469453813
32.510634018900056,43.45785845682043,41.530449895583764,53.79238512230425
20.197000605649006,58.55149303972536,30.58727187368977,43.43085144115935
25.3169243044383,54.83287066646008,46.968093446478406,64.5281346483914
31.142250358659975,39.31633121197424,42.596111964488074,61.19019011397907
21.16974249484975,65.07701997590213,33.73278212872971,42.807748067007836
28.510098943534032,32.83611747684947,35.041314825138436,39.888153723812
26.436091511825047,54.227930073436134,41.07094827650485,56.57245584940754
20.26424760711661,49.115539659133354,41.21602363052005,38.468888595879555
23.53963365679177,42.72793655141288,46.10377327880756,55.37405895383673
24.271879836000714,63.05520513040968,37.171652763466774,51.24920993706566
21.677899195194836,56.251082971570526,40.98606293105051,39.72629266673676
29.473053646139906,60.37997987510302,41.65075956996449,74.31728640819864
23.635968143778335,46.58634970578085,41.17352835453325,49.98095445443108
24.164292494290827,67.69593325226042,31.45811690755465,49.971815989723645
33.47357897300221,43.78893690876,38.225057488677635,55.01982447102948
27.006846390397094,51.24179697822583,36.777682425785756,52.42605715167781
25.881922204539087,67.34600447246235,49.85555436478535,76.5012678481384
30.858065574720758,33.32755831542436,39.31377126975287,43.35753966675851
33.64420695324368,34.352417486678306,38.704557513810926,57.60603725833063
20.375545043561658,69.7675106529387,39.67375132845119,48.258897473931924
26.723582698330947,68.8556462782264,48.38565163938725,66.6439308856789
29.161720341169207,60.86806423348545,42.229077092688485,60.94903409147505
24.778446471889843,49.36753104284659,37.78286774976105,58.19388757701125
31.586115831848623,50.24243394545773,48.25154793101369,74.8190698222595
34.572156054054105,40.288514941497425,48.59685883134125,70.73040891364843
34.15141049375425,47.309241445412994,35.286254677305244,66.2369488809328
23.989738090699127,47.253975114653294,37.86792184307967,40.940138290791275
23.39507417656229,31.443600757069547,49.32917340096695,45.375896308806354
